id,experiment_id,sample_name,time_point,component_group_name,component_name,calculated_concentration,calculated_concentration_units,used_,comment_,sample_group_name
1413277,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,accoa,accoa.accoa_1.Light,1.126822743,uM,t,,S01_D01_PLT_25C_0hr
1413278,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,accoa,accoa.accoa_1.Light,0.995806265,uM,t,,S01_D01_PLT_25C_0hr
1413279,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,accoa,accoa.accoa_1.Light,1.019021325,uM,t,,S01_D01_PLT_25C_0hr
1413280,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,accoa,accoa.accoa_1.Light,1.108219344,uM,t,,S01_D01_PLT_25C_0hr
1413281,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,accoa,accoa.accoa_1.Light,1.110433461,uM,t,,S01_D01_PLT_25C_0hr
1413282,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,accoa,accoa.accoa_1.Light,0.992656006,uM,t,,S01_D01_PLT_25C_0hr
1415354,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,accoa,accoa.accoa_1.Light,0.215489424,uM,t,,S01_D01_PLT_25C_22hr
1415355,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,accoa,accoa.accoa_1.Light,0.218391099,uM,t,,S01_D01_PLT_25C_22hr
1415356,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,accoa,accoa.accoa_1.Light,0.210409121,uM,t,,S01_D01_PLT_25C_22hr
1415357,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,accoa,accoa.accoa_1.Light,0.214070273,uM,t,,S01_D01_PLT_25C_22hr
1415358,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,accoa,accoa.accoa_1.Light,0.202526408,uM,t,,S01_D01_PLT_25C_22hr
1415359,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,accoa,accoa.accoa_1.Light,0.237457749,uM,t,,S01_D01_PLT_25C_22hr
1403404,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,accoa,accoa.accoa_1.Light,0.560173381,uM,t,,S01_D01_PLT_25C_2hr
1403405,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,accoa,accoa.accoa_1.Light,0.622062918,uM,t,,S01_D01_PLT_25C_2hr
1403406,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,accoa,accoa.accoa_1.Light,0.56416996,uM,t,,S01_D01_PLT_25C_2hr
1403407,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,accoa,accoa.accoa_1.Light,0.529368644,uM,t,,S01_D01_PLT_25C_2hr
1403408,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,accoa,accoa.accoa_1.Light,0.561705535,uM,t,,S01_D01_PLT_25C_2hr
1403409,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,accoa,accoa.accoa_1.Light,0.590853295,uM,t,,S01_D01_PLT_25C_2hr
1414957,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,accoa,accoa.accoa_1.Light,0.395390022,uM,t,,S01_D01_PLT_25C_6.5hr
1414958,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,accoa,accoa.accoa_1.Light,0.428768078,uM,t,,S01_D01_PLT_25C_6.5hr
1414959,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,accoa,accoa.accoa_1.Light,0.500786,uM,t,,S01_D01_PLT_25C_6.5hr
1414960,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,accoa,accoa.accoa_1.Light,0.460655305,uM,t,,S01_D01_PLT_25C_6.5hr
1414961,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,accoa,accoa.accoa_1.Light,0.439474169,uM,t,,S01_D01_PLT_25C_6.5hr
1414962,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,accoa,accoa.accoa_1.Light,0.432786804,uM,t,,S01_D01_PLT_25C_6.5hr
1401499,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,acon-C,acon-C.acon-C_1.Light,1.22997569,uM,t,,S01_D01_PLT_25C_0hr
1401500,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,acon-C,acon-C.acon-C_1.Light,1.0119062,uM,t,,S01_D01_PLT_25C_0hr
1401501,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,acon-C,acon-C.acon-C_1.Light,1.225005035,uM,t,,S01_D01_PLT_25C_0hr
1401502,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,acon-C,acon-C.acon-C_1.Light,1.108031208,uM,t,,S01_D01_PLT_25C_0hr
1401503,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,acon-C,acon-C.acon-C_1.Light,1.020075424,uM,t,,S01_D01_PLT_25C_0hr
1401504,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,acon-C,acon-C.acon-C_1.Light,1.066225144,uM,t,,S01_D01_PLT_25C_0hr
1427834,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,acon-C,acon-C.acon-C_1.Light,9.001493265,uM,t,,S01_D01_PLT_25C_22hr
1427835,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,acon-C,acon-C.acon-C_1.Light,8.54657782,uM,t,,S01_D01_PLT_25C_22hr
1427836,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,acon-C,acon-C.acon-C_1.Light,11.30207797,uM,t,,S01_D01_PLT_25C_22hr
1427837,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,acon-C,acon-C.acon-C_1.Light,9.03962987,uM,t,,S01_D01_PLT_25C_22hr
1427838,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,acon-C,acon-C.acon-C_1.Light,16.84818054,uM,t,,S01_D01_PLT_25C_22hr
1427839,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,acon-C,acon-C.acon-C_1.Light,19.53403669,uM,t,,S01_D01_PLT_25C_22hr
1420574,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,acon-C,acon-C.acon-C_1.Light,2.18819038,uM,t,,S01_D01_PLT_25C_2hr
1420575,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,acon-C,acon-C.acon-C_1.Light,2.308831254,uM,t,,S01_D01_PLT_25C_2hr
1420576,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,acon-C,acon-C.acon-C_1.Light,2.459990711,uM,t,,S01_D01_PLT_25C_2hr
1420577,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,acon-C,acon-C.acon-C_1.Light,1.789773934,uM,t,,S01_D01_PLT_25C_2hr
1420578,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,acon-C,acon-C.acon-C_1.Light,1.8402929,uM,t,,S01_D01_PLT_25C_2hr
1420579,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,acon-C,acon-C.acon-C_1.Light,2.147406726,uM,t,,S01_D01_PLT_25C_2hr
1434940,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,acon-C,acon-C.acon-C_1.Light,2.575554562,uM,t,,S01_D01_PLT_25C_6.5hr
1434941,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,acon-C,acon-C.acon-C_1.Light,2.172872768,uM,t,,S01_D01_PLT_25C_6.5hr
1434942,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,acon-C,acon-C.acon-C_1.Light,2.485667695,uM,t,,S01_D01_PLT_25C_6.5hr
1434943,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,acon-C,acon-C.acon-C_1.Light,2.408248979,uM,t,,S01_D01_PLT_25C_6.5hr
1434944,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,acon-C,acon-C.acon-C_1.Light,2.393700477,uM,t,,S01_D01_PLT_25C_6.5hr
1434945,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,acon-C,acon-C.acon-C_1.Light,2.235095764,uM,t,,S01_D01_PLT_25C_6.5hr
1425427,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,ade,ade.ade_1.Light,0.019016928,uM,t,,S01_D01_PLT_25C_0hr
1425428,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,ade,ade.ade_1.Light,0.020281597,uM,t,,S01_D01_PLT_25C_0hr
1425429,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,ade,ade.ade_1.Light,0.024722149,uM,t,,S01_D01_PLT_25C_0hr
1425430,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,ade,ade.ade_1.Light,0.020222092,uM,t,,S01_D01_PLT_25C_0hr
1425431,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,ade,ade.ade_1.Light,0.019774998,uM,t,,S01_D01_PLT_25C_0hr
1425432,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,ade,ade.ade_1.Light,0.023352315,uM,t,,S01_D01_PLT_25C_0hr
1437066,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,ade,ade.ade_1.Light,0.011927776,uM,t,,S01_D01_PLT_25C_22hr
1437067,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,ade,ade.ade_1.Light,0.012664298,uM,t,,S01_D01_PLT_25C_22hr
1437068,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,ade,ade.ade_1.Light,0.0180741,uM,t,,S01_D01_PLT_25C_22hr
1437069,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,ade,ade.ade_1.Light,0.011448127,uM,t,,S01_D01_PLT_25C_22hr
1437070,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,ade,ade.ade_1.Light,0.011824793,uM,t,,S01_D01_PLT_25C_22hr
1437071,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,ade,ade.ade_1.Light,0.019137181,uM,t,,S01_D01_PLT_25C_22hr
1421409,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,ade,ade.ade_1.Light,0.005607109,uM,t,,S01_D01_PLT_25C_2hr
1421410,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,ade,ade.ade_1.Light,0.005045591,uM,t,,S01_D01_PLT_25C_2hr
1421411,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,ade,ade.ade_1.Light,0.00793501,uM,t,,S01_D01_PLT_25C_2hr
1421412,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,ade,ade.ade_1.Light,0.006055689,uM,t,,S01_D01_PLT_25C_2hr
1421413,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,ade,ade.ade_1.Light,0.00527743,uM,t,,S01_D01_PLT_25C_2hr
1421414,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,ade,ade.ade_1.Light,0.006373614,uM,t,,S01_D01_PLT_25C_2hr
1411505,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,ade,ade.ade_1.Light,0.008375184,uM,t,,S01_D01_PLT_25C_6.5hr
1411506,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,ade,ade.ade_1.Light,0.008581062,uM,t,,S01_D01_PLT_25C_6.5hr
1411507,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,ade,ade.ade_1.Light,0.008134722,uM,t,,S01_D01_PLT_25C_6.5hr
1411508,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,ade,ade.ade_1.Light,0.008324689,uM,t,,S01_D01_PLT_25C_6.5hr
1411509,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,ade,ade.ade_1.Light,0.008949973,uM,t,,S01_D01_PLT_25C_6.5hr
1411510,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,ade,ade.ade_1.Light,0.009446479,uM,t,,S01_D01_PLT_25C_6.5hr
1439592,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,adn,adn.adn_1.Light,0.450247041,uM,t,,S01_D01_PLT_25C_0hr
1439593,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,adn,adn.adn_1.Light,0.241056525,uM,t,,S01_D01_PLT_25C_0hr
1439594,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,adn,adn.adn_1.Light,0.265465064,uM,t,,S01_D01_PLT_25C_0hr
1439595,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,adn,adn.adn_1.Light,0.206543174,uM,t,,S01_D01_PLT_25C_0hr
1439596,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,adn,adn.adn_1.Light,0.262977266,uM,t,,S01_D01_PLT_25C_0hr
1439597,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,adn,adn.adn_1.Light,0.402309441,uM,t,,S01_D01_PLT_25C_0hr
1416427,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,adn,adn.adn_1.Light,0.063413629,uM,t,,S01_D01_PLT_25C_22hr
1416428,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,adn,adn.adn_1.Light,0.069907021,uM,t,,S01_D01_PLT_25C_22hr
1416429,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,adn,adn.adn_1.Light,0.156100628,uM,t,,S01_D01_PLT_25C_22hr
1416430,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,adn,adn.adn_1.Light,0.055845572,uM,t,,S01_D01_PLT_25C_22hr
1416431,BloodProject01,S01_D01_PLT_25C_22hr_Broth-5,22,adn,adn.adn_1.Light,0.076621747,uM,t,,S01_D01_PLT_25C_22hr
1416432,BloodProject01,S01_D01_PLT_25C_22hr_Broth-6,22,adn,adn.adn_1.Light,0.127264259,uM,t,,S01_D01_PLT_25C_22hr
1413444,BloodProject01,S01_D01_PLT_25C_2hr_Broth-1,2,adn,adn.adn_1.Light,0.261094699,uM,t,,S01_D01_PLT_25C_2hr
1413445,BloodProject01,S01_D01_PLT_25C_2hr_Broth-2,2,adn,adn.adn_1.Light,0.252510692,uM,t,,S01_D01_PLT_25C_2hr
1413446,BloodProject01,S01_D01_PLT_25C_2hr_Broth-3,2,adn,adn.adn_1.Light,0.261815967,uM,t,,S01_D01_PLT_25C_2hr
1413447,BloodProject01,S01_D01_PLT_25C_2hr_Broth-4,2,adn,adn.adn_1.Light,0.221302885,uM,t,,S01_D01_PLT_25C_2hr
1413448,BloodProject01,S01_D01_PLT_25C_2hr_Broth-5,2,adn,adn.adn_1.Light,0.226912478,uM,t,,S01_D01_PLT_25C_2hr
1413449,BloodProject01,S01_D01_PLT_25C_2hr_Broth-6,2,adn,adn.adn_1.Light,0.275759458,uM,t,,S01_D01_PLT_25C_2hr
1431992,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-1,6.5,adn,adn.adn_1.Light,0.241938459,uM,t,,S01_D01_PLT_25C_6.5hr
1431993,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-2,6.5,adn,adn.adn_1.Light,0.263769747,uM,t,,S01_D01_PLT_25C_6.5hr
1431994,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-3,6.5,adn,adn.adn_1.Light,0.261626534,uM,t,,S01_D01_PLT_25C_6.5hr
1431995,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-4,6.5,adn,adn.adn_1.Light,0.33441156,uM,t,,S01_D01_PLT_25C_6.5hr
1431996,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-5,6.5,adn,adn.adn_1.Light,0.194035922,uM,t,,S01_D01_PLT_25C_6.5hr
1431997,BloodProject01,S01_D01_PLT_25C_6.5hr_Broth-6,6.5,adn,adn.adn_1.Light,0.247812944,uM,t,,S01_D01_PLT_25C_6.5hr
1432769,BloodProject01,S01_D01_PLT_25C_0hr_Broth-1,0,adp,adp.adp_1.Light,13.79259789,uM,t,,S01_D01_PLT_25C_0hr
1432770,BloodProject01,S01_D01_PLT_25C_0hr_Broth-2,0,adp,adp.adp_1.Light,15.4285111,uM,t,,S01_D01_PLT_25C_0hr
1432771,BloodProject01,S01_D01_PLT_25C_0hr_Broth-3,0,adp,adp.adp_1.Light,14.55405146,uM,t,,S01_D01_PLT_25C_0hr
1432772,BloodProject01,S01_D01_PLT_25C_0hr_Broth-4,0,adp,adp.adp_1.Light,13.98083277,uM,t,,S01_D01_PLT_25C_0hr
1432773,BloodProject01,S01_D01_PLT_25C_0hr_Broth-5,0,adp,adp.adp_1.Light,14.53344209,uM,t,,S01_D01_PLT_25C_0hr
1432774,BloodProject01,S01_D01_PLT_25C_0hr_Broth-6,0,adp,adp.adp_1.Light,14.26941353,uM,t,,S01_D01_PLT_25C_0hr
1400202,BloodProject01,S01_D01_PLT_25C_22hr_Broth-1,22,adp,adp.adp_1.Light,9.712239994,uM,t,,S01_D01_PLT_25C_22hr
1400203,BloodProject01,S01_D01_PLT_25C_22hr_Broth-2,22,adp,adp.adp_1.Light,8.12771646,uM,t,,S01_D01_PLT_25C_22hr
1400204,BloodProject01,S01_D01_PLT_25C_22hr_Broth-3,22,adp,adp.adp_1.Light,6.881193886,uM,t,,S01_D01_PLT_25C_22hr
1400205,BloodProject01,S01_D01_PLT_25C_22hr_Broth-4,22,adp,adp.adp_1.Light,10.51703631,uM,t,,S01_D01_PLT_25C_22hr
